,answer,num_list,id,ori_text
16788,31.0,"[29.0, 100.0, 3.0, 7.0]",16788,在 29.0 届 北京 奥运会 上 ， 中国体育代表团 共 夺得 100.0 枚 奖牌 ， 比 韩国 的 3.0 倍 还 多 7.0 枚 ， 韩国 代表团 夺得 多少 枚 奖牌 ？
9557,120.0,"[50.0, 30.0]",9557,甲乙 两车 从 AB 两地 同时 相向 而行 ， 相遇 时甲车 离 B 地 50.0 千米 ． 两车 继续前进 ， 到达 AB 两地 后 ， 立即 返回 ． 相遇 时乙车 离 A 地 30.0 千米 ． 甲乙 两地 相距 多少 千米 ．
47073,13.5,"[18.0, 300.0, 24.0, 500.0]",47073,有 一条 环形 公路 长 18.0 千米 ， 甲骑 自行车 以 每分钟 行 300.0 米 的 速度 从 环形 路 的 A 点 出发 ， 沿 环形 路 向前行驶 ， 出发 24.0 分钟 后 ， 乙骑 摩托车 以 每分钟 500.0 米 的 速度 也 从 A 点 出发 ， 给 甲 送 一份 加急电报 ， 问 最快 需要 几分钟 送到 ？
39046,40.0,"[5.0, 7.0]",39046,甲数 与 乙数 的 比 是 5.0 ： 7.0 ， 乙数 比甲 数多 多少 % ．
16486,1000.0,"[800.0, 2.0, 5.0]",16486,新民 镇 去年 小麦 的 产量 是 800.0 吨 ， 今年 改种 新品种 小麦 后 ， 产量比 去年 增产 2.0 成 5.0 ， 今年 的 产量 是 多少 ？
44895,16.0,"[1.0, 20.0, 4.0, 0.25]",44895,1.0 种 植物 在 20.0 天里 生长 到 4.0 米 ， 它 每天 生长 的 长度 是 前一天 的 两倍 ， 那么 它 的 长度 生长 到 0.25 米 需要 多少 天 ．
32004,44.0,"[6.0, 1.0, 0.2, 4.0]",32004,6.0 （ 1.0 ） 班 的 女生 比 男生 多 0.2 ， 多 了 4.0 人 ． 这个 班 共有 学生 多少 人 ？
32843,40.0,"[4.0, 30.0]",32843,今年 爸爸 的 年龄 是 小亮 年龄 的 4.0 倍 ， 爸爸 比小亮 大 30.0 岁 ， 爸爸 今年 几岁 ？
40042,30.0,"[3.0, 20.0, 10.0]",40042,甲 、 乙 、 丙 3.0 人 同时 同 向 骑车 ， 各自 的 速度 都 保持 不变 ， 乙 在 甲 、 丙 的 正中间 ． 甲 20.0 分钟 追上 乙 ， 又 过 10.0 分钟 追上 丙 ． 再 过 多少 分钟 乙 追上 丙 ．
3887,50.24,"[1.0, 8.0]",3887,1.0 所 学校 的 喷水池 是 一个 圆形 ， 如果 它 的 半径 为 8.0 米 ， 那么 它 的 周长 约 是 多少 米 ．
41671,6.0,"[900.0, 70.0, 80.0]",41671,淘气 和 刚刚 家 相距 900.0 米 ， 两人 同时 从家 出发 相向 而行 ， 淘气 每分 走 70.0 米 ， 刚刚 每分 走 80.0 米 ， 几分钟 之后 两人 相遇 ？ （ 用 方程解 ）
23895,188.0,"[200.0, 5.0, 3.0, 9.0, 1.0, 7.0, 6.0]",23895,某 会议 有 代表 不到 200.0 人 ， 分 住房 时 ， 每 5.0 人 一间 多 3.0 人 ， 吃饭 时 每 9.0 人 一桌 少 1.0 人 ， 开 小组会 时 每 7.0 人 一组 多 6.0 人 ， 到 会 的 代表 有 多少 人 ？
1240,72.2,"[10.0, 6.0, 3.0, 4.0, 23.8]",1240,要 粉刷 一间 长 10.0 米 、 宽 6.0 米 、 3.0 米 的 仓库 的 4.0 面 墙壁 ， 除去 门窗 面积 23.8 平方米 外 ， 粉刷 的 面积 是 多少 平方米 ？
4874,39.0,"[1.0, 10.0, 3.0, 5.0]",4874,1.0 个 两位数 ， 个位数 字 是 10.0 位 数字 的 3.0 倍 ． 如果 这个 数 加上 5.0 ， 则 两个 数字 就 相同 ， 这个 两位数 是 多少 ．
29927,90.0,"[100.0, 2.0, 3.0, 5.0]",29927,在 比 100.0 小 的 自然数 中能 被 2.0 、 3.0 、 5.0 整除 的 最大 的 数是 多少 ．
46123,90.0,"[60.0, 45.0]",46123,甲 、 乙两人 骑 自行车 从 环形 公路 上 的 同一 地点 、 同一时间 出发 ， 背向 而行 ． 甲 走 一圈 需 60.0 分钟 ． 已知 出发 45.0 分钟 后 ， 甲 、 乙两人 相遇 ． 如果 甲 、 乙两人 相遇 后 ， 甲 反向而行 ， 问 几分钟 后甲 、 乙两人 再次 相遇 ．
16550,10.0,"[312.0, 5.0]",16550,312.0 ÷ 5.0 的 商是 多少 位数 ， 最高 位是 多少 位 ．
1281,705.6,"[98.0, 6.0]",1281,小军家 去年 平均 每月 用电 98.0 度 ， 每度 电是 6.0 角钱 ， 小 军 去年 一共 交 电费 多少 钱 ．
32318,3.0,"[1.0, 200.0, 150.0]",32318,1.0 块 平行四边形 地 ， 底长 200.0 米 ， 高 150.0 米 ， 占地 多少 公顷 ．
31741,4.0,"[9.5, 30.0]",31741,每个 油桶 最多能 装 9.5 千克 油 ， 李 叔叔 买 了 30.0 千克 油 ， 至少 需要 几个 这样 的 油桶 ？
49980,130.0,"[540.0, 4.0, 20.0]",49980,列方程 解决问题 ．  果园 有 梨树 540.0 棵 ， 比 桃树 的 4.0 倍 还 多 20.0 棵 ， 果园 里 有 桃树 多少 棵 ？
35033,60.0,"[2.0, 4.0, 5.0, 12.0, 6.0]",35033,课外活动 跳绳 比赛 ， 其中 2.0 组各借 绳 4.0 根 ， 其余 的 组借 5.0 根 ， 这样 分配 最后 余下 12.0 根 ； 如果 每组 借 6.0 根 ， 这样 恰好 借完 ． 问有 绳 多少 根 ？
11616,36.0,"[9.0, 12.0]",11616,有 一筐 梨 ， 不论 分给 9.0 个人 ， 还是 12.0 个人 ， 都 正好 分完 ． 这筐 梨 至少 有 多少 个 ？
41993,10.0,"[12.0, 15.0, 0.4, 0.1]",41993,A 、 B 两项 工程 分别 由甲 、 乙 两个 队来 完成 ． 在 晴天 ， 甲队 完成 A 工程 需 12.0 天 ， 乙队 完成 B 工程 需 15.0 天 ； 在 雨天 ， 甲队 的 工作效率 要 下降 0.4 ， 乙队 的 工作效率 要 下降 0.1 ． 现在 ， 两队 同时 开工 ， 并 同时 完成 这两项 工程 ， 那么 在 施工 的 日子 里 ， 雨天 有 多少 天 ．
38853,117.0,"[6.0, 3.0, 8.0, 5.0, 10.0, 7.0]",38853,被 6.0 除余 3.0 ， 被 8.0 除余 5.0 ， 被 10.0 除余 7.0 ， 这个 数 最小 是 多少 ．
53008,0.2,"[0.75, 12.0, 4.5, 0.5, 0.333333333333]",53008,列式 计算 ．  一个 数 的 0.75 比 12.0 少 4.5 ， 这个 数是 多少 ？ 0.5 与 0.333333333333 的 和 去除 它们 的 差 ， 商是 多少 ？
10962,2436.0,"[6.0, 7.0, 58.0]",10962,雷锋 小学 有 6.0 个 年级 ， 每个 年级 有 7.0 个班 ， 平均 每班 的 人数 是 58.0 人 ， 雷锋 小学 共有 学生 多少 人 ？
51905,72.0,"[1.0, 63.0, 4.0, 3.0]",51905,1.0 辆 汽车 从 甲地 开往 乙地 ， 去 时 的 速度 是 每 小时 63.0 千米 ， 共用 4.0 小时 ， 返回 时 只用 了 3.0 小时 ， 这辆 汽车 开往 和 返回 总 平均 每 小时 行 多少 千米 ？
13431,8.0,"[1500.0, 2.0, 0.2]",13431,甲 、 乙 两地 相距 1500.0 千米 ， 一辆 汽车 用 2.0 时行 了 全程 的 0.2 ． 照 这样 计算 ， 行 完全 程 还 需 几时 ？ （ 用 多种 方法 解答 ）
12278,2.0,"[5.0, 3.0]",12278,树高 5.0 尺 ， 小猴 每分钟 跳上 3.0 尺 ， 退回 一尺 ， 问小猴 几分钟 可以 跳到 树尖 上 ？
38791,20.0,"[5.0, 3.0, 0.75]",38791,小明 每天 绕 操场 跑 5.0 圈 ， 3.0 分钟 可以 跑 0.75 圈 ． 照 这个 速度 ， 小明 每天 跑步 要 用 多少 时间 ？
45073,20.0,"[1.0, 400.0, 18.0, 40.0]",45073,1.0 本 书稿 共 400.0 页 ， 打字员 打 了 18.0 天后 ， 还 剩 40.0 页 ， 平均 每天 打 多少 页 ？ （ 列方程 解答 ）
29993,141.3,"[5.0, 60.0]",29993,已知 圆柱体 的 高 是 5.0 分 米 ， 过 底面 圆心 垂直 将 圆柱体 分成 相等 的 两半 ， 表面积 增加 了 60.0 平方分米 ， 则 圆柱体 的 体积 是 多少 立方分米 ．
25839,3.4375,"[0.125, 0.5, 9.0, 11.0]",25839,在 0.125 和 0.5 之间 有 9.0 个 分数 ， 如果 任意 相邻 两个 分数 之差 都 相同 ， 那么 这 11.0 个 分数 的 总和 是 多少 ．
44150,48.0,"[6.0, 30.0, 3.0]",44150,星期天 ， 6.0 名 学生 去 参观 画展 ， 共付 门票费 30.0 元 ， 每人 乘车 用 了 3.0 元 ． 平均 每人 花 了 多少 钱 ？ 你 还 能 提出 什么 数学 问题 ？
54716,13.0,"[65.0, 56.0, 15.0, 54.0]",54716,小 马虎 在 计算 除法 时 ， 把 除数 65.0 错 当成 了 56.0 ， 结果 得到 商 15.0 ， 余数 是 54.0 ， 如果 请 你 帮 小 马虎 订正 ， 正确 的 商应 是 多少 ．
3603,100.0,"[30.0, 800.0, 20.0, 500.0]",3603,某人 到 快餐店 打 暑期 工 ， 一个月 （ 30.0 天计 ） 报酬 为 800.0 元 和 发给 帽 ， 鞋 和 工作服 一套 ． 她 由于 另有 原因 ， 只 工作 了 20.0 天 ， 得到 500.0 元 ， （ 劳保用品 不用 交回 ） ， 请 算算 劳保用品 应值 多少 元 ．
6509,60.0,"[4.0, 3.0, 0.333333333333, 25.0]",6509,甲乙 两 车间 人数 的 比 是 4.0 ： 3.0 ， 把 甲 车间 的 人数 调出 0.333333333333 给 乙 车间 ， 乙 车间 的 人数 就 比甲 车间 多 25.0 人 ． 甲 车间 原有 多少 人 ？
36584,56.24,"[1.0, 8.0]",36584,1.0 张 直径 是 8.0 厘米 的 圆形 纸片 ， 这个 圆形 纸片 的 面积 是 多少 平方厘米 ．
47216,4.5,"[1.0, 28.26]",47216,1.0 个 圆 的 周长 是 28.26 厘米 ， 它 的 半径 是 多少 厘米 ．
1308,40.0,"[6.0, 4.0]",1308,小 方 购买 一种 “ 龙骑士 ” 战斗 陀螺 ， 经 与 店主 讨价还价 后 ， 只付 了 6.0 元 ， 便宜 了 4.0 元 ， 便宜 了 多少 % ．
52331,64.0,"[1.0, 6.0, 96.0, 9.0]",52331,1.0 间 教室 ， 如果 用 面积 6.0 平方分米 的 方砖 铺 ， 要 用 96.0 块 ， 如果 改用 面积 是 9.0 平方分米 的 方砖 铺 ， 要 用 多少 块 ？
51527,1.21,"[6.0, 7.26]",51527,x 的 6.0 倍 是 7.26 ．
49,25.0,"[50.0, 40.0, 31.0, 4.0]",49,现有 50.0 名 学生 都 做 物理 、 化学 实验 ， 如果 物理 实验 做 正确 的 有 40.0 人 ， 化学 实验 做 正确 的 有 31.0 人 ， 两种 实验 都 做 错 的 有 4.0 人 ， 则 两种 实验 都 做 对 的 有 多少 ．
15987,85.0,"[638.0, 43.0]",15987,有 一个 两位数 除 638.0 的 余数 是 43.0 ， 这个 两位数 是 多少 ．
11053,160.0,"[5.0, 4.0, 200.0]",11053,甲数 和 乙数 的 比 是 5.0 ： 4.0 ， 甲数 是 200.0 ， 乙数 是 多少 ．
25051,22.0,"[2.0, 6.0, 4.0, 12.0, 8.0, 18.0, 14.0, 24.0]",25051,2.0 、 6.0 、 4.0 、 12.0 、 8.0 、 18.0 、 14.0 、 24.0 、 多少 ．
30718,90.0,"[1.0, 60.0]",30718,1.0 个 正方体 接上 一个 完全 相等 正方体 后 ， 表面积 比 原来 增加 了 60.0 平方厘米 ， 这个 正方体 的 表面积 是 多少 平方厘米 ．
55866,72.0,"[12.0, 24.0]",55866,将 一块 棱长 是 12.0 米 的 正方体 钢坯 ， 锻成 横截面 面积 是 24.0 平方米 的 长方体 钢材 ． 锻成 的 钢材 有 多长 ？ （ 用 方程解 ）
34529,18.0,"[96.0, 6.0, 4.0]",34529,园林 工人 在 长 96.0 米 的 公路 两边 每隔 6.0 米 栽 一棵树 （ 首尾 都 栽 ） ， 现在 要 改成 每隔 4.0 米 栽 一棵树 ， 那么 不用 移栽 的 树 有 多少 棵 ．
5971,8.0,"[1.0, 120.0, 0.2, 9.0]",5971,1.0 件 衣服 标价 120.0 元 ， 如果 按照 标价 卖 ， 可 赚 0.2 ； 如果 按照 标价 的 9.0 折卖 ， 可以 赚 几元 钱 ？
16543,400.0,"[650.0, 2.0, 150.0]",16543,在 “ 献爱心 ” 捐款 活动 中 ， 六年级 学生 共 捐款 650.0 元 ， 比 五年级 学生 捐款 数 的 2.0 倍少 150.0 元 ． 五年级 学生 捐款 多少 元 ？
11382,5.0,"[3.0, 14.0]",11382,每 3.0 人住 一间 房 ， 14.0 人要 住 多少 间房 ．
39567,1.5,"[1.0, 4.0, 8.0, 5.0]",39567,1.0 件 工作 ， 甲 单独 做要 4.0 小时 ， 乙 单独 做要 8.0 小时 完成 ， 现在 甲 做 了 若干 小时 后 ， 乙 接着 做 ， 共 5.0 小时 完成 ． 甲 做 了 几小时 ？
18450,50.0,"[3.0, 5.0, 30.0]",18450,如果 两个 位似 图形 的 对应 线段 长 分别 为 3.0 cm 和 5.0 cm ， 且 较 小 图形 的 周长 为 30.0 cm ， 则 较大 图形 周长 为 多少 ．
44104,4.0,"[12.0, 10.0, 5.0]",44104,修 一条 路 ， 甲队 单独 修 12.0 天 可以 修完 ， 乙队 单独 修 10.0 天 可以 修完 这 条路 的 一半 ． 两队 合修 5.0 天 ， 剩下 的 甲队 单独 修 ， 还 需 几天 ？
42926,30.0,"[9.0, 25.0, 10.0, 3.0]",42926,贝贝读 一本 文艺 书 ， 前 9.0 天 每天 看 25.0 页 ， 以后 每天 比 前一天 多 看 10.0 页 ， 又 经过 3.0 天 读完 ． 贝贝 平均 每天 看 多少 页 ？
54189,1.0,"[2013.0, 0.5, 0.333333333333, 0.25, 0.000496770988574]",54189,2013.0 减去 它 的 0.5 ， 再 减去 剩下 的 0.333333333333 ， 再 减去 剩下 的 0.25 ， … 最后 减去 剩下 的 0.000496770988574 ， 最后 剩下 多少 ？
40500,12.0,"[4.0, 3.0]",40500,语文 老师 在 水平 相当 的 4.0 位 男生 和 3.0 位 女生 中 挑选 一男一女 参加 “ 朗诵 ” 比赛 ， 挑选 结果 会 出现 多少 种 可能 ．
41704,0.5,"[5.0, 3.0, 2.0, 1.0]",41704,袋子 里 有 红球 5.0 个 、 黄球 3.0 个 、 白球 2.0 个 ． 每次 摸 1.0 个球 ， 是 红球 的 可能性 是 多少 ．
7889,20.0,"[4.0, 5.0]",7889,从甲站 到 乙站 ， A 车要 4.0 小时 ， B 车要 5.0 小时 ， B 车比 A 车慢 多少 % ．
12746,9.0,"[1.0, 3.0]",12746,1.0 个 长方体 的 长 和 宽 都 扩大 3.0 倍 ， 高 不变 ， 体积 就 扩大 多少 ．
15813,153.0,"[190.0, 178.0, 181.0, 174.0, 3.0]",15813,六年级 共有 190.0 个 学生 考试 ， 数学考试 有 178.0 人 及格 ， 语文 考试 有 181.0 人 及格 ， 英语考试 有 174.0 人 及格 ， 那么 3.0 科 全部 及格 的 学生 至少 有 多少 人 ．
34238,90.0,"[1.0, 156.0, 30.0, 32.0]",34238,1.0 个 长方体 表面积 是 156.0 平方分米 ， 底 面积 是 30.0 平方分米 ， 底面 周长 是 32.0 分 米 ， 长方体 的 体积 是 多少 ？
20277,341.0,"[1.0, 3.0, 682.0]",20277,1.0 个 减法 算式 中 ， 被减数 、 减数 、 差 3.0 个数 的 和 是 682.0 ， 这个 算式 的 被减数 是 多少 ．
34500,288.0,"[4.0, 3.0, 12.0, 8.0]",34500,甲 、 乙 两车 同时 从 A 、 B 两地 相对 开出 ， 相遇 时甲 、 乙 两车 的 路程 比是 4.0 ： 3.0 ， 相遇 后乙车 每 小时 比甲车 快 12.0 千米 ， 甲车 速度 不变 ， 结果 两车 同时 到达 目的地 ． 已知 乙车 一共 行 了 8.0 小时 ， A 、 B 两地 相距 多少 千米 ？
1253,1500.0,"[2000.0, 0.8, 0.6]",1253,王 阿姨 要 把 新 生产 的 2000.0 kg 食品包装 起来 ， 每 袋装 0.8 kg ， 装 了 0.6 ， 已经 装 了 多少 袋 ？
30035,12.0,"[1.0, 10.0, 9.0, 8.0, 2.0, 4.0]",30035,1.0 个 布袋 里 有 大小 相同 、 颜色 不同 的 一些 小球 ， 其中 红 的 10.0 个 ， 白 的 9.0 个 ， 黄 的 8.0 个 ， 蓝 的 2.0 个 ， 一次 最少 取 多少 个球 ， 才能 保证 有 4.0 个球 颜色 相同 ．
44020,32.0,"[64.0, 48.0, 2.0]",44020,甲 、 乙 两车 同时 从 A 、 B 两地 相向 而行 ， 第一次 两车 在 距 B 地 64.0 千米 外 相遇 ， 相遇 后 两车 仍 以原 速度 继续 行驶 ， 并 在 到达 对方 车站 后 立即 沿原路 返回 ， 途中 两车 在 距 A 地 48.0 千米 处 第 2.0 次 相遇 ， 两次 相遇 后 之间 相距 多少 千米 ？
41994,19.0,"[1.5, 38.0, 3.2, 36.0, 1.0, 2.0, 200.0, 1.4]",41994,王老师 买 奖品 ， 每本 1.5 元 的 本子 买 了 38.0 本 ， 每枝 3.2 元 的 钢笔 买 了 36.0 枝 ．  （ 1.0 ） 买 两种 奖品 一共 花 了 多少 元 ？  （ 2.0 ） 王老师 带 了 200.0 元 ， 余下 的 钱 还 想 买 每枝 1.4 元 的 圆珠笔 ， 够买 几枝 ？
4978,5.0,"[1.0, 141.0, 18.0, 2.0, 10.0]",4978,1.0 座桥长 141.0 米 ， 在 桥 两侧 各 安装 18.0 块 广告牌 ， 每块 广告牌 横长 2.0 米 ， 靠近 桥 两端 的 广告牌 离 桥头 10.0 米 ， 相邻 两块 广告牌 相隔 多少 米 ？
15644,4710.0,"[12.56, 1.5, 750.0]",15644,小明 的 爸爸 把 今年 收 的 小麦 堆成 了 一个 近似 的 圆锥体 ， 测 得 底面 周长 12.56 米 ， 高 1.5 米 ， 如果 每 立方米 小麦 重 750.0 千克 ， 请 你 帮小明 爸爸 算算 今年 收 了 小麦 多少 千克 ？
36950,24.0,"[1.0, 20.0, 30.0]",36950,1.0 辆 汽车 在 山区 送货 ， 上山 每 小时 行 20.0 千米 ， 下山 行 同样 长 的 路程 ， 每 小时 行 30.0 千米 ， 这辆 汽车 上 、 下山 平均 每 小时 行 多少 千米 ？
19765,36.0,"[6.0, 3.0, 90.0]",19765,小强 和 小辉 同住 一幢 大楼 里 ， 小辉 住 6.0 楼 ， 小强 住 3.0 楼 ， 小辉 每天 回家 要 走 90.0 级 楼梯 ， 小强 回家 要 走 多少级 楼梯 ．
22575,190.0,"[3.0, 21.0, 1.0]",22575,3.0 个 孩子 分 21.0 个 苹果 ， 每人 至少 分 1.0 个 ， 分得 的 苹果 个数 是 整数 ， 则 分配 方法 共有 多少 种 ．
3686,37.68,"[1.0, 18.84, 24.0]",3686,1.0 个 圆锥 的 底面 周长 是 18.84 厘米 ， 从 圆锥 的 顶点 沿着 高 将 它 切成 两半 后 ， 表面积 之 和 比 原来 增加 了 24.0 平方厘米 ， 求原 圆锥 的 体积 ．
38490,0.96,"[1.0, 300.0, 288.0]",38490,1.0 个 碾米厂 用 300.0 吨 稻谷 碾出 大米 288.0 吨 ， 求 这批 稻谷 的 出米率 ．
24491,500.0,"[200.0, 6.0, 5.0]",24491,（ 200.0 6.0 • 延庆县 ） 5.0 平方米 = 多少 平方分米 ．
38899,8.0,"[1.0, 1.6, 0.4]",38899,1.0 个 三角形 的 面积 是 1.6 平方分米 ， 高是 0.4 分 米 ， 那么 它 的 底边 长是 多少 ．
29899,28.0,"[1.0, 4.0, 840.0]",29899,1.0 个 工程队 今年 4.0 月份 共 开凿 隧道 840.0 米 ， 平均 每天 开凿 多少 米 ？
22907,126.0,"[1.0, 500.0, 0.15, 2.0, 0.1, 3.0]",22907,1.0 本书 500.0 页 ， 第一天 读 了 0.15 ， 第 2.0 天读 了 0.1 ， 第 3.0 天 应该 从 第 多少 页 读起 ．
9718,50.0,"[3.0, 5.0, 30.0]",9718,3.0 ： 5.0 的 前项 加上 30.0 ， 后项 要 加上 多少 ， 它 的 比值 不变 ．
31606,1.0,"[25.0, 16.0, 9.0, 4.0]",31606,找 规律 填数 ： 25.0 ， 16.0 ， 9.0 ， 4.0 ， 多少 ．
33788,141.3,"[18.84, 5.0]",33788,圆柱 底面 周长 为 18.84 分 米 ， 高为 5.0 分 米 ， 体积 是 多少 立方分米 ？
54750,96.0,"[2.0, 6.0, 3.0, 5.0, 448.0]",54750,2.0 个乐扣 保暖 杯 的 价钱 和 6.0 个 普通 保暖 杯 的 价钱 相等 ． 爸爸 买 了 3.0 个乐扣 保暖 杯 和 5.0 个 普通 保暖 杯 ， 一共 付 了 448.0 元 ， 求 每个 乐扣 保暖 杯 多少 元 ？
34048,14.0,"[2.0, 53.0, 4.0]",34048,2.0 名 老师 带 着 53.0 名 学生 去 划船 ， 每条 小船 限坐 4.0 人 ， 至少 要 租 多少 条船 ？
42000,40.0,"[45.0, 0.1]",42000,45.0 吨 减少 0.1 后 是 多少 ．
54339,10.0,"[50.0, 20.0, 3.0]",54339,大 仓库 有 面粉 50.0 吨 ， 小 仓库 有 面粉 20.0 吨 ， 从 两个 仓库 运走 同样 多 的 面粉 ， 大 仓库 剩下 的 是 小 仓库 剩下 的 3.0 倍 ． 从 两个 仓库 共 运走 多少 吨 面粉 ．
34475,96.6,"[5.0, 4.2, 6.0, 4.8]",34475,元旦 文艺 汇演 需要 将 大礼堂 的 舞台 粉刷 一下 ， 舞台 长 5.0 米 ， 宽 4.2 米 ， 高 6.0 米 ， 舞台 的 地面 铺 的 是 地板 ， 不 需要 粉刷 ， 舞台 两旁 共有 两扇 供 演员 出入 的 门 ， 这 两扇门 的 面积 是 4.8 平方米 ， 舞台 前面 是 观众席 ． 这个 舞台 需要 粉刷 面积 是 多少 平方米 ？
28641,45.0,"[180.0, 5.0, 4.0, 3.0, 158.0]",28641,有红 、 黑 、 白球 180.0 个 ， 按红 5.0 、 白 4.0 、 黑 3.0 顺序排列 ， 那么 黑球 有 多少 个 ， 第 158.0 颗球 是 多少 颜色 ．
42415,960.0,"[10.0, 15.0, 96.0, 7.0, 3.0]",42415,客车 和 货车 同时 从 甲乙 两地 相向 开出 ， 客车 行 完全 程需 10.0 小时 ， 货车 行 完全 程需 15.0 小时 ， 两车 在 途中 相遇 后 ， 客车 又行 了 96.0 千米 ， 这时 客车 所行 路程 与 剩下 路程 的 比 是 7.0 ： 3.0 ， 甲乙 两地 相距 多少 千米 ？
31071,7000.0,"[1000.0, 9.0, 5.0, 8.0, 6.0]",31071,正义路 小学 共有 1000.0 名 学生 为 支援 希望工程 同学 们 纷纷 捐书 有 一半 男生 每人 捐 了 9.0 本书 另一半 男生 每人 捐 了 5.0 本书 ； 一半 女生 每人 捐 了 8.0 本书 另一半 女生 每人 捐 了 6.0 本书 ． 全校学生 共捐 了 多少 本书 ？
21866,161.0,"[16.0, 8.0]",21866,在 一个 除法 算式 中 ， 如果 商是 16.0 ， 余数 是 8.0 ， 那么 被除数 与 除数 之 和 最小 是 多少 ．
44394,24.0,"[1.0, 20.0, 60.0, 30.0]",44394,1.0 辆 摩托车 以 每 小时 20.0 英里 的 速度 行完 60.0 英里 的 旅程 ． 在 回家 的 路上 ， 他 的 平均速度 是 每 小时 30.0 英里 ． 问 摩托车 在 整个 来回 的 旅程 中 ， 平均速度 是 多少 ？
22074,5.0,"[1.0, 0.25, 0.625, 2.0]",22074,1.0 种 圆柱形 的 钢材 ， 0.25 米重 0.625 吨 ， 现有 这样 的 钢材 2.0 米 ， 重 多少 吨 ？
31874,20.0,"[52.0, 48.0, 37.0, 39.0, 3.0]",31874,某班 有 52.0 人 ， 其中 会 下棋 的 有 48.0 人 ， 会 画画 的 有 37.0 人 ， 会 跳舞 的 有 39.0 人 ， 这个 班 3.0 项 都 会 的 至少 有 多少 人 ．
25714,24.0,"[1.0, 40.0, 60.0]",25714,1.0 匹布 做 校服 ， 单独 做 上装 可以 做 40.0 件 ， 单做 裤子 可以 做 60.0 条 ， 这匹布 可 做 校服 多少 套 ？
27709,2.0,"[22.0, 3.0]",27709,小朋友 们 做 游戏 ： 现在 有 22.0 人 ， 3.0 个人 分成 一组 ， 至少 再 来 多少 人才 能 正好 分完 ．
20027,520.0,"[10.0, 4.0, 13.0, 5.0, 1000.0, 0.5]",20027,中国 环境污染问题 10.0 分 突出 ， 生活 垃圾 是 其中 的 污染源 之一 ． 据统计 全国 平均 每个 家庭 每天 丢弃 废 塑料袋 4.0 个 ， 全国 13.0 亿 人口 ， 如果 平均 每个 家庭 按 5.0 人 计算 ， 平均 每 1000.0 个 塑料袋 按 0.5 公斤 计算 ， 全国 一天 丢弃 的 塑料袋 有 多少 吨 ？
26676,40.0,"[0.5, 120.0]",26676,上海 世博会 的 一个 志愿者 团队 中 ， 男 志愿者 的 数量 是 女 志愿者 的 0.5 ， 如果 这个 团队 共有 120.0 人 ， 那么 男 志愿者 有 多少 人 ？
41609,64.0,"[1.0, 48.0]",41609,1.0 个 正方体 的 棱长 总和 是 48.0 厘米 ， 它 的 体积 是 多少 ．
18105,150.0,"[0.4, 2.0, 0.333333333333, 3.0, 0.75, 15.0]",18105,食堂 运来 一批 大米 ， 第一天 吃 了 全部 的 0.4 ， 第 2.0 天吃 了 余下 的 0.333333333333 ， 第 3.0 天吃 了 这时 余下 的 0.75 ， 这时 还 剩下 15.0 千克 ． 食堂 运来 大米 多少 千克 ？
32591,1.75,"[1.0, 70.0, 2.0, 80.0]",32591,1.0 辆 客车 从 甲地 开往 乙地 ， 每 小时 行 70.0 千米 ， 2.0 小时 可 到达 ． 如果 每 小时 行 80.0 千米 ， 多少 小时 可 到达 ？ （ 用 比例 解 ）
50498,72.0,"[64.0, 4.5, 4.0]",50498,贝贝 一家 自驾车 旅游 ， 每 小时 行驶 64.0 千米 ， 4.5 小时 到达 ． 如果 要 4.0 小时 到达 ， 每 小时 要 行驶 多少 千米 ？
30360,32.0,"[5.0, 3.0, 2.0, 14.0]",30360,箱子 里 有 同样 多 的 红球 和 黄球 ， 每次 取出 5.0 个 红球 和 3.0 个 黄球 ， 取 了 若干次 后 ， 红球 还 剩 2.0 个 ， 黄球 还 剩 14.0 个 ， 那么 ， 箱子 里 原来 有 红球 多少 个 ．
36985,5.0,"[35.0, 8.0]",36985,35.0 个 小朋友 坐船 游玩 ， 每条 船 最 多 坐 8.0 人 ， 至少 要 多少 条船 ．
1013,562.0,"[10.0, 7.0, 1.0, 502.0]",1013,小 马虎 在 计算 一道 加法 题时 ， 把 其中 一个 加数 10.0 位上 的 7.0 看成 了 1.0 ， 结果 是 502.0 ， 正确 的 结果 是 多少 ．
22722,46.0,"[26.0, 14.0, 3.0]",22722,甲 、 乙 两桶 油 重量 相等 ． 甲桶 用 去 26.0 千克 ， 乙桶 倒入 14.0 千克 ， 此时 乙桶 油 重量 是 甲桶 油 的 3.0 倍 ． 两桶 油 原来 各重 多少 千克 ？
42375,500.0,"[1.0, 250.0, 200.0, 100.0]",42375,1.0 个 果园 的 形状 是 平行四边形 ， 底边 长 250.0 米 ， 高 200.0 米 ， 如果 每 公顷 可 栽 果树 100.0 棵 ， 这个 果园 可 栽 果树 多少 棵 ？
55382,60.0,"[40.0, 0.4, 0.75]",55382,甲班 有 学生 40.0 人 ， 从 甲班 选出 0.4 的 人 参加 团体操 ， 甲班 选出 的 人数 刚好 是 乙班 选出 人数 的 一半 ， 如果 从 乙班 选 0.75 的 学生 参加 排练 ， 乙班 应 选出 多少 人 ？
55564,36.0,"[12.0, 9.0]",55564,12.0 和 9.0 的 最小 公倍数 是 多少 ．
